Site Name,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2022-09
Chiloquin,0.9863287766829034,0.9857240928629756,0.9860805912355096,0.9794583250090776,0.971826940059388,0.9636369503882216,0.9361025392332752,0.9160074353235772,0.9159932692024308,0.924867082959155,0.9301163992008538,0.9319317924547094,
Cotten,1.0,0.9992710696122818,0.9994424347625948,0.9993173866050707,0.9994539924522317,0.9990628145726717,0.9992437180288308,0.9993712876737312,0.9994612955787386,0.9995301845476938,0.99957635597696,0.9996136799826404,
County Home,0.9791074390980512,0.9836747127299929,0.9815100207576,0.982983845871197,0.985823756981167,0.9866176421612186,0.98666369045802,0.9868695346216498,0.985497599767288,0.9858021739373664,0.98721162678583,0.988286014571972,
Dairy,1.0,0.9999961754890568,0.9998994986393848,0.9999196778263448,0.999937299312794,0.9999493693638424,0.999961557079296,0.9999700104721972,0.9993443721338644,0.9990715365279048,0.9991608943999308,0.9992359455087,
Davis Lane,0.8621902877145525,0.9270933972951128,0.9492679993508436,0.96031864787716,0.9683442621603376,0.9751594815867052,0.9789172700372976,0.9772482521458952,0.9803367658257608,0.9828353398324128,0.9844978941987984,0.9811661729771392,
Faison,0.954172483801384,0.9319082220403668,0.942698268572982,0.953136568143786,0.9607205032431791,0.9633282898683432,0.9636736155044536,0.964818508104328,0.9690247609601224,0.9656422185984308,0.9620167070259726,,0.9774215147994324
Four Oaks,0.9949443756132724,0.9963919224962384,0.997055800750908,0.9975579646232786,0.9918020554106648,0.9932287151964488,0.9939420240982269,0.9947759866542056,0.995377751027338,0.993208126595702,0.993876651038598,,0.9956705944007848
Freemont,0.66448972362606,0.6634261078173204,0.6635010786711852,0.66397531458074,0.6641396014656399,0.6634486346552805,0.6636817607665022,0.6629082271558102,0.6625233347952766,0.6628042229617734,0.6629997125020258,0.6812836763601163,
Gauss,0.9616989058492954,0.9808539947143508,0.9739093688857762,0.956809556906572,0.9585627144672144,0.9599529034152368,0.9668043055953356,0.9728201026509552,0.9730663221212122,0.975433276074986,0.9771638807581522,0.9785049756840092,
Jersey,1.0,1.0,1.0,1.0,0.9997842552187298,0.9976794930796452,0.99787761708142,0.9982027342359048,0.9982179651396154,0.9984356028028764,0.9986046147948684,0.9987238364445656,
Laveview,1.0,0.9999982571876924,0.994888667129634,0.9959503668182308,0.9968671248902798,0.9975348890369504,0.9981223676578465,0.9984550852006396,0.9987343133798278,0.9989648741196822,0.9990829093694132,0.9991619673504344,
Mariposa,1.0,1.0,1.0,1.0,1.0,1.0,0.9970623168554172,0.9975387885482502,0.9978570190189092,0.99812014803723,0.99832091495499,0.9984728027752814,
Merrill,1.0,1.0,0.9999946204017968,0.9999957920862698,0.9999967888697316,0.9999974942394336,0.9999981321332572,0.9999985627578214,0.9999988338614784,0.999999038535537,0.9999991492390076,0.9999992203600944,
Monroe Moore,1.0,0.9796120189511468,0.9840646477692352,0.9873574028400388,0.9895266344324803,0.9917157203066658,0.9931832393861671,0.994139486197694,0.99490762848198,0.9956293937662348,0.9961490726741046,0.9965334772538028,
