Big Horn Monthly,,,,,,,,,,,,,,,,,,,,,,,,
Start date:,10/1/23 00:00,,,,,,,,,,,,,,,,,,,,,,,
End date:,10/31/23 00:00,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Timestamp,POA Sensor,Weather station module temperature,Weather station ambient temperature,Max wind speed - Weather Station (Basic w/ Wind),Production meter AC voltage,Production meter active power,"Inverter - 1 CPS SCH125KTL, Active Power","Inverter - 2 CPS SCH125KTL, Active Power","Inverter - 3 CPS SCH125KTL, Active Power","Inverter - 4 CPS SCH125KTL, Active Power","Inverter - 5 CPS SCH125KTL, Active Power","Inverter - 6 CPS SCH125KTL, Active Power","Inverter - 7 CPS SCH125KTL, Active Power","Inverter - 8 CPS SCH125KTL, Active Power","Inverter - 9 CPS SCH125KTL, Active Power","Inverter - 10 CPS SCH125KTL, Active Power","Inverter - 11 CPS SCH125KTL, Active Power","Inverter - 12 CPS SCH125KTL, Active Power","Inverter - 13 CPS SCH125KTL, Active Power","Inverter - 14 CPS SCH125KTL, Active Power","Inverter - 15 CPS SCH125KTL, Active Power","Inverter - 16 CPS SCH125KTL, Active Power","Inverter - 17 CPS SCH100KTL, Active Power","Inverter - 18 CPS SCH100KTL, Active Power"
10/1/23 00:00,-1.574732,39.49895,45.83073,0,,-6.074298,,,,,,,,,,,,,,,,,0,0
10/1/23 00:15,-1.806581,39.97181,46.15826,0,,-6.035623,,,,,,,,,,,,,,,,,0,0
10/1/23 00:30,-1.576682,39.82462,45.63895,0,,-6.104206,,,,,,,,,,,,,,,,,0,0
10/1/23 00:45,-1.652639,38.98735,45.30651,0,,-6.153812,,,,,,,,,,,,,,,,,0,0
10/1/23 01:00,-1.519167,38.7859,44.70112,0,,-6.184426,,,,,,,,,,,,,,,,,0,0
10/1/23 01:15,-1.492912,37.85611,44.08044,0,,-6.206624,,,,,,,,,,,,,,,,,0,0
10/1/23 01:30,-1.613383,36.97332,43.52132,0,,-6.212126,,,,,,,,,,,,,,,,,0,0
10/1/23 01:45,-1.56085,36.47984,43.06206,0,,-6.166825,,,,,,,,,,,,,,,,,0,0
10/1/23 02:00,-1.836872,37.7833,43.69668,0,,-6.196543,,,,,,,,,,,,,,,,,0,0
10/1/23 02:15,-1.609299,37.78984,43.16258,0,,-6.265532,,,,,,,,,,,,,,,,,0,0
10/1/23 02:30,-1.529714,37.44214,42.90195,0,,-6.171874,,,,,,,,,,,,,,,,,0,0
10/1/23 02:45,-1.579894,36.13784,42.36026,0,,-5.872053,,,,,,,,,,,,,,,,,0,0
10/1/23 03:00,-1.469803,35.86937,42.36223,0,,-5.859247,,,,,,,,,,,,,,,,,0,0
10/1/23 03:15,-1.672537,36.07713,42.39928,0,,-5.894414,,,,,,,,,,,,,,,,,0,0
10/1/23 03:30,-1.540069,36.96786,42.38626,0,,-5.983743,,,,,,,,,,,,,,,,,0,0
10/1/23 03:45,-1.614215,36.29015,41.90047,0,,-6.031062,,,,,,,,,,,,,,,,,0,0
10/1/23 04:00,-1.627975,35.83568,41.88239,0,,-5.959415,,,,,,,,,,,,,,,,,0,0
10/1/23 04:15,-1.522479,35.46756,41.36433,0,,-5.985081,,,,,,,,,,,,,,,,,0,0
10/1/23 04:30,-1.500814,34.45823,40.81416,0,,-5.922303,,,,,,,,,,,,,,,,,0,0
10/1/23 04:45,-1.535436,34.83534,40.71111,0,,-5.912785,,,,,,,,,,,,,,,,,0,0
10/1/23 05:00,-1.709107,35.40114,41.12756,0,,-5.812514,,,,,,,,,,,,,,,,,0,0
10/1/23 05:15,-1.443136,35.222,40.63708,0,,-5.82171,,,,,,,,,,,,,,,,,0,0
10/1/23 05:30,-1.596967,34.9617,40.75156,0,,-5.825431,,,,,,,,,,,,,,,,,0,0
10/1/23 05:45,-1.46418,34.59516,40.4301,0,,-5.76145,,,,,,,,,,,,,,,,,0,0
10/1/23 06:00,-1.580392,34.36668,40.1586,0,,-5.715946,,,,,,,,,,,,,,,,,0,0
10/1/23 06:15,-1.514433,34.14052,40.01715,0,,-5.704969,,,,,,,,,,,,,,,,,0,0
10/1/23 06:30,-1.598233,33.80012,39.74532,0,,-5.908442,,,,,,,,,,,,,,,,,0,0
10/1/23 06:45,-1.128924,33.43644,39.56656,0,,-5.936021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
